,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2932,0.3877061020217482,0,0,1.4377605113123673,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.5845273117221519,1
1658,1.0085126446813086,0,0,0.48422460429935044,-1.0862458766637593,0.2632553709863039,0.0,-1.5477679860172513,0.9702425509371355,-0.2537924641334007,0
8798,-1.1125763760721894,0,0,-1.518200800427985,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.3085182620376425,0
5401,0.035915727847997285,0,0,0.7702853764032556,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.224042022959916,0
935,-0.3262214220367463,0,0,-0.08789693990845966,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.2847815804298781,0
6767,-0.4400359548576657,0,0,0.8656389671045572,0.7254320923541523,-0.010964935093230644,0.0,0.646091668153197,-1.0306701134001208,0.44642277596490654,0
5181,0.10834315782494601,0,0,-0.3739577120123647,0.0007609047469876803,0.8322807209105209,0.0,0.646091668153197,-1.0306701134001208,0.7396628859688626,0
5467,-0.8021731047424093,0,0,-0.5646648934149681,0.0007609047469876803,1.350957228994414,0.0,0.646091668153197,0.9702425509371355,0.8598149690125141,0
6432,-0.367608524880717,0,0,-0.5646648934149681,-0.7239102828601769,0.980400055275185,0.0,0.646091668153197,0.9702425509371355,1.2444843583722642,0
340,-0.0882455806839148,0,0,0.10281024149414371,0.36309649855056997,0.8497028292906812,0.0,-1.5477679860172513,0.9702425509371355,-0.2432896815597959,1
4002,-0.1710197863718562,0,0,-0.9460792562201749,0.0007609047469876803,0.858256817814249,0.0,-1.5477679860172513,0.9702425509371355,-0.5258553795525712,0
433,-1.0918828246502041,0,0,-0.18325053060976135,1.0877676861577346,0.6133284571838237,0.0,0.646091668153197,-1.0306701134001208,0.6253119474712807,1
9412,0.7705368033284771,0,0,-1.23214002832408,0.36309649855056997,0.3557739402188657,0.0,-1.5477679860172513,-1.0306701134001208,0.5847978362529412,0
1897,0.2325044663568581,0,0,-0.18325053060976135,-1.8109170642709238,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.3084666125667807,0
6772,-1.1539634789161601,0,0,0.0074566507928420294,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.2316694817968669,0
2776,0.3980528777327409,0,0,0.0074566507928420294,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.4810759686571084,0
7403,1.505157878808957,0,0,1.6284676927149706,0.36309649855056997,0.2844049040665431,0.0,-1.5477679860172513,-1.0306701134001208,0.3664620642853488,1
6431,-1.1436167032051676,0,0,0.0074566507928420294,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.14483594559251653,0
1399,-1.381592544557999,0,0,-0.9460792562201749,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.057603501571975975,0
8928,-0.2848343191927756,0,0,-0.9460792562201749,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.0556545865485185,0
939,0.7601900276174844,0,0,-0.18325053060976135,1.812438873764899,-0.12641108485938685,0.0,0.646091668153197,-1.0306701134001208,1.0046074400338207,0
3232,-0.9470279646963067,0,0,-0.4693113027136664,0.0007609047469876803,-0.11998261150856042,0.0,0.646091668153197,0.9702425509371355,-0.5775055807524706,0
2058,0.584294840530609,0,0,0.7702853764032556,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.290490785483041,0
7039,-1.319511890292043,0,0,2.0098820555201775,-1.4485814704673414,1.4009049123007784,0.0,-1.5477679860172513,0.9702425509371355,-0.7482231391281403,0
845,-1.505753853089911,0,0,0.9609925578058589,0.7254320923541523,0.05634074815798253,0.0,-1.5477679860172513,-1.0306701134001208,0.6101777784332408,0
1425,0.7808835790394698,0,0,0.2935174228967471,-1.0862458766637593,0.5286686204938797,0.0,-1.5477679860172513,0.9702425509371355,1.305406374781432,0
7825,-0.5848908148115631,0,0,-1.518200800427985,0.0007609047469876803,0.45305352239981084,0.0,0.646091668153197,-1.0306701134001208,-0.7535300882723952,1
5389,1.277528813167118,0,0,-0.6600184841162697,-0.3615746890565946,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.2575118016461586,0
9846,-1.0815360489392114,0,0,-1.3274936190253817,0.0007609047469876803,0.8212667314529759,0.0,0.646091668153197,0.9702425509371355,0.09024022155259841,0
7844,-0.398648852013695,0,0,-0.08789693990845966,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.5803302983583087,0
4037,1.9707627858036272,0,0,1.247053329909764,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.4458861997223733,1
1418,-1.3402054417140283,0,0,0.10281024149414371,1.450103279961317,0.9298750755088437,0.0,0.646091668153197,-1.0306701134001208,-1.4260403028977708,0
9371,-0.09859235639490747,0,0,-0.7553720748175714,1.450103279961317,0.5771217759020529,0.0,0.646091668153197,0.9702425509371355,-1.179993940977001,0
540,1.887988580115686,0,0,-0.18325053060976135,0.0007609047469876803,1.1978707730618414,0.0,0.646091668153197,0.9702425509371355,0.626686547981957,0
7357,-0.367608524880717,0,0,-0.9460792562201749,0.7254320923541523,1.071326812058971,0.0,0.646091668153197,0.9702425509371355,0.4574310567908247,0
9647,-0.26414076777079026,0,0,-0.7553720748175714,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.7389030308178919,0
6571,-0.5745440391005705,0,0,0.6749317857019538,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.4625663723589217,1
8495,0.47048030770968957,0,0,0.2935174228967471,-0.3615746890565946,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.45668541643791144,1
1226,-1.2367376846041016,0,0,0.2935174228967471,0.36309649855056997,0.18973565710037998,0.0,0.646091668153197,-1.0306701134001208,-0.43196868660830445,0
908,0.35666577488877016,0,0,-0.7553720748175714,1.812438873764899,0.9412371737701284,0.0,0.646091668153197,0.9702425509371355,0.44667196034590584,0
7003,-0.0468584778399441,0,0,0.48422460429935044,-1.0862458766637593,0.5862386364876526,0.0,-1.5477679860172513,-1.0306701134001208,-0.8175916887701481,1
1833,0.12903670924693136,0,0,-0.6600184841162697,1.0877676861577346,0.867736051330445,0.0,0.646091668153197,-1.0306701134001208,-0.9203822456674416,1
4886,0.6256819433745797,0,0,1.3424069206110656,0.0007609047469876803,0.758389017828704,0.0,0.646091668153197,-1.0306701134001208,0.04066018089407811,0
7443,-0.1710197863718562,0,0,-1.4228472097266833,-1.0862458766637593,0.17513303770520458,0.0,0.646091668153197,-1.0306701134001208,-0.639038646648611,0
2373,-0.3572617491697243,0,0,-0.7553720748175714,0.0007609047469876803,0.284930272693918,0.0,0.646091668153197,-1.0306701134001208,1.1964470698618428,0
2801,-1.5781812830668598,0,0,-0.9460792562201749,1.0877676861577346,0.8234467387957316,0.0,0.646091668153197,0.9702425509371355,-0.9287872191884468,0
3932,0.3049318963338068,0,0,-1.518200800427985,0.0007609047469876803,1.0180627993939606,0.0,-1.5477679860172513,0.9702425509371355,-1.188993096654234,0
9290,2.063883767202561,0,0,-0.5646648934149681,1.0877676861577346,-0.0549170372582072,0.0,0.646091668153197,0.9702425509371355,1.498771193866778,0
8094,-0.3779553005917097,0,0,2.5820035997279875,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.390988950409146,0
5916,-0.18136656208284888,0,0,0.0074566507928420294,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.5844299333178535,0
9258,-1.1539634789161601,0,0,-1.80426157253189,-1.8109170642709238,0.11177258756303987,0.0,0.646091668153197,0.9702425509371355,0.8114130331559972,0
2378,-0.29518109490376826,0,0,-0.08789693990845966,-0.3615746890565946,0.3550782034246516,0.0,0.646091668153197,0.9702425509371355,0.18028481477727049,0
5547,0.3877061020217482,0,0,-0.08789693990845966,0.7254320923541523,1.1468965534350573,0.0,0.646091668153197,-1.0306701134001208,1.3109512054561876,1
1396,-0.15032623494987085,0,0,-0.5646648934149681,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.13585626145756088,1
381,0.4083996534437335,0,0,-0.27860412131106305,0.7254320923541523,0.4022358876262742,0.0,0.646091668153197,-1.0306701134001208,0.4118569202391298,0
4221,0.522214186264653,0,0,-1.518200800427985,0.0007609047469876803,1.756816193430997,0.0,0.646091668153197,0.9702425509371355,-0.4082747819424282,0
7418,0.2738915692008288,0,0,-0.27860412131106305,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.6044123255213174,0
7945,1.122327177502228,0,0,0.5795781950006521,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.014589369574700512,0
1289,0.2221576906458654,0,0,0.10281024149414371,1.812438873764899,0.4246310476046092,0.0,0.646091668153197,-1.0306701134001208,-1.7181103070400772,1
1553,-0.6055843662335485,0,0,-0.08789693990845966,1.0877676861577346,0.6858339756231249,0.0,-1.5477679860172513,0.9702425509371355,-1.4036316192786258,0
3792,-2.1369071714604644,0,0,-0.27860412131106305,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.6721478299186703,0
9222,-0.9470279646963067,0,0,-1.0414328469214764,-0.7239102828601769,1.035568248740025,0.0,0.646091668153197,0.9702425509371355,-1.4690744281073467,0
4238,0.04626250355898996,0,0,0.0074566507928420294,0.36309649855056997,0.2908178311218063,0.0,0.646091668153197,0.9702425509371355,0.8495966704914666,0
1740,0.4601335319986969,0,0,0.2935174228967471,0.7254320923541523,0.7207028741310402,0.0,-1.5477679860172513,-1.0306701134001208,-0.9340606075612203,0
8254,-0.13997945923887817,0,0,-1.0414328469214764,-0.7239102828601769,0.7563160715729178,0.0,0.646091668153197,0.9702425509371355,1.1540761611415422,0
1852,0.49117385913167494,0,0,-0.08789693990845966,1.812438873764899,0.2969026832593649,0.0,0.646091668153197,0.9702425509371355,0.08933808019277677,0
6786,1.887988580115686,0,0,-0.8507256655188732,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.7263451719510036,0
3544,0.8326174575944332,0,0,-0.5646648934149681,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.5327419496651344,0
558,0.9360852147043599,0,0,1.3424069206110656,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.0637992467280333,0
7394,-1.3608989931360136,0,0,-1.6135543911292867,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.1731110308317632,0
3124,1.1326739532132206,0,0,0.0074566507928420294,0.36309649855056997,1.6363609310718035,0.0,0.646091668153197,-1.0306701134001208,-0.5731230308890198,1
7528,-0.750439226187446,0,0,0.6749317857019538,0.0007609047469876803,0.5888452854674042,0.0,0.646091668153197,-1.0306701134001208,-0.753282468901465,0
4794,0.5636012891086236,0,0,0.0074566507928420294,0.0007609047469876803,1.1682763960691518,0.0,0.646091668153197,-1.0306701134001208,-0.0698114454222666,0
4670,-0.13997945923887817,0,0,0.1981638321954454,-1.0862458766637593,0.9861241371930299,0.0,0.646091668153197,-1.0306701134001208,0.6991769449317666,0
6373,-0.5538504876785851,0,0,2.6773571904292894,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.14877351092632524,0
5205,1.09128685036925,0,0,-1.0414328469214764,1.0877676861577346,1.658394038661719,0.0,0.646091668153197,-1.0306701134001208,-0.1765359159632077,0
5496,-0.3158746463257536,0,0,0.2935174228967471,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.6003434249105595,0
8229,-0.6469714690775192,0,0,-0.18325053060976135,0.7254320923541523,-0.09980095553043143,0.0,0.646091668153197,-1.0306701134001208,0.6871675793316593,0
6633,0.8119239061724478,0,0,0.2935174228967471,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.7272434835920742,1
6881,-0.20206011350483422,0,0,-0.9460792562201749,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.70191749977389,0
7505,0.08764960640296066,0,0,-1.1367864376227783,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.013013404435135767,0
8929,-0.84356020758638,0,0,-0.3739577120123647,0.0007609047469876803,0.2796528662991036,0.0,0.646091668153197,-1.0306701134001208,1.4721178551602692,0
6020,-0.42968917914667304,0,0,-0.3739577120123647,0.0007609047469876803,1.1445686158778208,0.0,0.646091668153197,-1.0306701134001208,0.6939958921530692,0
6673,0.8119239061724478,0,0,-0.27860412131106305,1.0877676861577346,0.5228188860428251,0.0,-1.5477679860172513,-1.0306701134001208,0.36900990067781303,0
6660,1.2982223645891036,0,0,-0.9460792562201749,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.7514004614869728,0
8649,2.063883767202561,0,0,-0.8507256655188732,-0.7239102828601769,0.45557795231127607,0.0,0.646091668153197,0.9702425509371355,-0.9939027670227221,0
6488,-1.040148946095241,0,0,0.48422460429935044,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.2838860910729202,0
6301,1.1947546074791768,0,0,0.5795781950006521,0.36309649855056997,0.33924694586673776,0.0,0.646091668153197,-1.0306701134001208,0.47371272598951647,0
4798,-0.5952375905225558,0,0,0.1981638321954454,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.01658475741277923,0
88,-0.0468584778399441,0,0,0.6749317857019538,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.11892024415998563,1
2383,0.48082708342068226,0,0,0.2935174228967471,1.450103279961317,0.9015788943312052,0.0,-1.5477679860172513,-1.0306701134001208,1.2968266418027128,0
2015,1.3292626917220816,0,0,0.10281024149414371,-1.0862458766637593,-0.01627808194073126,0.0,0.646091668153197,0.9702425509371355,-0.820695277627144,0
9016,-0.7607860018984386,0,0,-0.7553720748175714,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.6746478948801782,0
9524,2.063883767202561,0,0,-0.08789693990845966,0.0007609047469876803,1.1262376101560367,0.0,0.646091668153197,-1.0306701134001208,-0.37945633875034895,0
2439,-0.8746005347193581,0,0,0.2935174228967471,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.4017600452645942,1
9664,0.7808835790394698,0,0,-0.8507256655188732,0.7254320923541523,0.26223075791894324,0.0,0.646091668153197,-1.0306701134001208,0.8010038034065216,0
5232,-0.9470279646963067,0,0,0.6749317857019538,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.375194169093364,1
2554,1.09128685036925,0,0,-0.8507256655188732,-1.0862458766637593,1.1001321744840686,0.0,-1.5477679860172513,-1.0306701134001208,-1.6091009217982772,0
3237,1.567238533074913,0,0,-0.08789693990845966,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.7359997149285843,0
5409,-0.781479553320424,0,0,-1.0414328469214764,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.5549973064800815,0
776,-0.29518109490376826,0,0,1.8191748741175742,0.7254320923541523,0.6480779537309718,0.0,0.646091668153197,-1.0306701134001208,0.353437876600446,1
1250,-1.0608424975172261,0,0,-0.6600184841162697,0.0007609047469876803,1.5823375539905324,0.0,0.646091668153197,0.9702425509371355,0.9577056532735215,0
6513,-1.4229796474019698,0,0,0.1981638321954454,0.0007609047469876803,0.49121727394054293,0.0,0.646091668153197,0.9702425509371355,1.0512753447337955,0
3854,0.3773593263107555,0,0,-0.5646648934149681,0.0007609047469876803,0.953236509878406,0.0,0.646091668153197,-1.0306701134001208,0.3766061117731187,0
4916,-1.1539634789161601,0,0,0.0074566507928420294,0.36309649855056997,-0.23132902683656806,0.0,-1.5477679860172513,0.9702425509371355,-0.7013870827907429,0
7151,-2.1576007228824494,0,0,-0.4693113027136664,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.5520513875388932,0
9983,-0.38830207630270236,0,0,0.10281024149414371,-0.3615746890565946,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.8909254563957668,0
6055,-1.7747700215757207,0,0,-1.518200800427985,1.450103279961317,0.7547104758105498,0.0,-1.5477679860172513,0.9702425509371355,-0.08593574416401178,0
6357,-1.6506087130438085,0,0,2.772710781130591,-0.7239102828601769,0.498214228841491,0.0,-1.5477679860172513,0.9702425509371355,0.23659039926266384,0
8011,0.522214186264653,0,0,-0.3739577120123647,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.5968777970575826,0
8650,-0.13997945923887817,0,0,-1.1367864376227783,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.15300651124459275,0
34,0.7394964761954991,0,0,-0.9460792562201749,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.7293439051333712,0
7438,-1.2677780117370796,0,0,-0.6600184841162697,-0.3615746890565946,0.1463238287739883,0.0,0.646091668153197,-1.0306701134001208,0.9755610270416785,0
2407,0.5946416162416017,0,0,0.38887101359804876,-1.8109170642709238,0.6812955792163597,0.0,0.646091668153197,-1.0306701134001208,1.4156303817268467,1
2832,-0.7090521233434752,0,0,-1.80426157253189,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.7707949315744852,0
1385,0.6774158219295431,0,0,-0.3739577120123647,1.0877676861577346,0.582141306115828,0.0,-1.5477679860172513,0.9702425509371355,-1.430105155717198,0
1515,2.063883767202561,0,0,0.0074566507928420294,0.36309649855056997,0.9091896875002574,0.0,-1.5477679860172513,0.9702425509371355,-1.3793017988546792,0
3371,0.9464319904153525,0,0,0.38887101359804876,0.36309649855056997,0.3298667598830974,0.0,-1.5477679860172513,0.9702425509371355,-0.6811308096866077,1
1672,-1.4229796474019698,0,0,-0.18325053060976135,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.1747959766849867,0
6843,0.9257384389933673,0,0,-0.5646648934149681,0.0007609047469876803,0.8508646344096075,0.0,0.646091668153197,0.9702425509371355,0.4036011443447105,0
1113,0.8326174575944332,0,0,-1.7089079818305883,0.0007609047469876803,0.8947321134399734,0.0,0.646091668153197,-1.0306701134001208,0.1143017296947011,1
6343,-0.2434472163488049,0,0,1.533114102013669,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.14165601488356866,1
2641,-1.1643102546271529,0,0,-1.0414328469214764,0.36309649855056997,1.4084551229984619,0.0,-1.5477679860172513,0.9702425509371355,-1.6413698644126657,0
2615,-1.702342591598772,0,0,2.2959428276240823,1.450103279961317,0.32892853293231844,0.0,0.646091668153197,0.9702425509371355,-0.2606479037960078,0
2120,-0.336568197747739,0,0,1.4377605113123673,0.0007609047469876803,0.6725507078266532,0.0,0.646091668153197,0.9702425509371355,0.5822367842198936,1
168,0.17042381209090204,0,0,0.0074566507928420294,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.0323675845006035,1
8316,0.004875400715019266,0,0,1.3424069206110656,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.5224033192587754,0
2896,1.3603030188550596,0,0,-0.5646648934149681,-1.0862458766637593,0.2886024038685411,0.0,-1.5477679860172513,0.9702425509371355,0.030885475782611447,0
5294,-1.4643667502459403,0,0,-0.6600184841162697,1.450103279961317,1.5093622809914886,0.0,0.646091668153197,0.9702425509371355,-1.364063469702042,0
7957,2.063883767202561,0,0,-0.4693113027136664,-0.7239102828601769,0.8523623677295644,0.0,0.646091668153197,0.9702425509371355,-0.1972999478897559,0
8252,0.9671255418373379,0,0,1.6284676927149706,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.2069422012751099,0
6075,-1.5161006288009038,0,0,0.2935174228967471,-0.7239102828601769,0.9368018316731261,0.0,-1.5477679860172513,-1.0306701134001208,0.61015691163232,0
9870,-0.4503827305686584,0,0,0.10281024149414371,-1.4485814704673414,0.5779144767046752,0.0,0.646091668153197,0.9702425509371355,-1.3954328793067239,0
6388,1.0602465232362719,0,0,0.48422460429935044,-0.7239102828601769,0.9871189398379709,0.0,0.646091668153197,-1.0306701134001208,-1.4705382341919608,1
3740,-0.015818150706966082,0,0,0.5795781950006521,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.43274319270249195,0
2745,0.04626250355898996,0,0,1.247053329909764,1.450103279961317,1.0932228878684085,0.0,0.646091668153197,0.9702425509371355,-0.8879597581762757,0
1654,-2.116213620038479,0,0,-0.6600184841162697,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.577361777854705,0
9951,-0.1606730106608635,0,0,0.6749317857019538,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.6842759582554381,0
6178,2.063883767202561,0,0,0.10281024149414371,-0.3615746890565946,0.3446565759093815,0.0,-1.5477679860172513,-1.0306701134001208,0.11478097055585532,0
8976,0.7188029247735137,0,0,-0.9460792562201749,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.0462043601913749,0
738,0.7705368033284771,0,0,0.6749317857019538,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.072503836870846,0
345,1.9604160100926347,0,0,0.38887101359804876,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.15965345678799658,0
3201,0.7394964761954991,0,0,-1.80426157253189,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.6588418148524797,0
8773,-0.3469149734587316,0,0,-0.4693113027136664,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.3244672796516505,0
8985,0.13938348495792402,0,0,0.1981638321954454,0.7254320923541523,0.7523573756924539,0.0,0.646091668153197,0.9702425509371355,1.1273962172638585,0
4559,-1.2677780117370796,0,0,2.200589236922781,0.7254320923541523,0.9089819761698494,0.0,-1.5477679860172513,-1.0306701134001208,1.1897109187445014,1
3208,-0.4503827305686584,0,0,-0.27860412131106305,1.0877676861577346,1.0727881638418886,0.0,0.646091668153197,-1.0306701134001208,-0.03845090420797616,0
4506,-0.5538504876785851,0,0,2.5820035997279875,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.5139790398083359,0
8027,0.3463189991777775,0,0,0.0074566507928420294,-0.3615746890565946,2.0923241636679983,0.0,-1.5477679860172513,-1.0306701134001208,1.0016850445648229,1
5627,0.035915727847997285,0,0,-0.9460792562201749,-0.3615746890565946,0.9050308130305346,0.0,0.646091668153197,0.9702425509371355,0.8107592067271364,0
2372,0.8946981118603892,0,0,0.38887101359804876,-1.4485814704673414,0.7861535798065251,0.0,0.646091668153197,-1.0306701134001208,0.6680814120891743,1
3688,0.2945851206228141,0,0,-0.3739577120123647,-1.4485814704673414,0.5410630248347627,0.0,0.646091668153197,0.9702425509371355,1.3598346427439585,0
2755,0.5118674105536603,0,0,-0.7553720748175714,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.783578285737339,0
3833,-0.42968917914667304,0,0,-0.08789693990845966,0.36309649855056997,1.0300009119465159,0.0,-1.5477679860172513,0.9702425509371355,1.2405299257077111,0
7486,1.691399841606825,0,0,0.9609925578058589,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.0039070110829031,0
9815,-0.4814230577016364,0,0,-0.4693113027136664,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.5300287921965243,0
4294,-0.7400924504764532,0,0,0.2935174228967471,-0.7239102828601769,0.9788475092430372,0.0,0.646091668153197,0.9702425509371355,-0.2550253442878216,0
4459,0.2221576906458654,0,0,-1.518200800427985,1.812438873764899,0.549019362470142,0.0,0.646091668153197,-1.0306701134001208,-0.33581185961383136,0
8913,-1.5988748344888453,0,0,-0.7553720748175714,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.11089156861559053,0
1677,1.3809965702770448,0,0,0.10281024149414371,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.15304164116472538,0
2111,-0.0882455806839148,0,0,-1.3274936190253817,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.034665670659473596,0
2154,-0.46072950627965104,0,0,2.4866500090266856,1.812438873764899,0.7984825935433904,0.0,-1.5477679860172513,-1.0306701134001208,-1.603762498562633,1
5029,0.6049883919525944,0,0,-0.08789693990845966,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.32409532478665015,0
6990,0.09799638211395333,0,0,0.1981638321954454,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.14912198650170724,0
8306,1.2361417103231473,0,0,-0.5646648934149681,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.2869547280383733,1
4020,0.7291497004845064,0,0,0.2935174228967471,-0.3615746890565946,0.4239303424066582,0.0,-1.5477679860172513,-1.0306701134001208,-1.7198132118852454,0
5535,-0.026164926417958756,0,0,-0.6600184841162697,1.0877676861577346,1.2926360224098827,0.0,0.646091668153197,-1.0306701134001208,1.5807339012047066,1
2123,0.004875400715019266,0,0,-1.3274936190253817,-1.0862458766637593,0.5239141786601161,0.0,0.646091668153197,-1.0306701134001208,0.25172717665081856,0
5838,0.19111736351288738,0,0,1.1516997392084622,0.0007609047469876803,0.19780081880470018,0.0,-1.5477679860172513,-1.0306701134001208,-0.25804355315104865,1
4206,-0.4814230577016364,0,0,0.7702853764032556,1.0877676861577346,-0.23064899660900492,0.0,-1.5477679860172513,-1.0306701134001208,-1.5786107000724037,1
328,0.21181091493487275,0,0,-0.3739577120123647,-1.4485814704673414,1.095658848139144,0.0,0.646091668153197,0.9702425509371355,1.372375763987538,0
4774,1.660359514473847,0,0,-0.3739577120123647,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.7373707120702537,0
3352,-0.6159311419445411,0,0,0.10281024149414371,-1.0862458766637593,0.37504285234925216,0.0,0.646091668153197,0.9702425509371355,-0.19814853112721342,0
3535,0.11868993353593868,0,0,-0.18325053060976135,0.0007609047469876803,0.2951424258968088,0.0,0.646091668153197,0.9702425509371355,-0.9017325423442222,0
1040,-0.7297456747654606,0,0,2.6773571904292894,-0.7239102828601769,1.2414638679890757,0.0,0.646091668153197,0.9702425509371355,-1.6114616525424827,0
467,1.7120933930288105,0,0,-0.08789693990845966,0.0007609047469876803,0.8717602980860145,0.0,0.646091668153197,-1.0306701134001208,-0.4900997683942773,1
4675,0.5429077376866382,0,0,-0.08789693990845966,1.450103279961317,0.3635212843551308,0.0,0.646091668153197,-1.0306701134001208,-0.597648129791586,0
9015,-0.8021731047424093,0,0,0.1981638321954454,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.488688873193151,0
